date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,11,0,0,0,64,8,2,14,0,4,0,0,28,0,0,91,0,0,1,110,7,5,34,0,0,16,12,7,864,0,34,0,6,0,2,2,3,129,90,2,194,11,0,111,0,0,75,0,107,40,0,0,0,0,0,0,69,16,1,1,362,3,1,0,4,58,0,0,2,2,23,0,0,0,0,9,10,0,21,0,0,0,163,0,14,0,0,0,0,5,16,175,325,0,0,1,22,23,0,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,0,0,0,2,4,102,0,4,0,323,0,0,6,1,6,0,0,1,0,818,293,0,32,7,8,0,839,0,634,3235,24,147,204,371,0,0,12,8,0,1,345,9,0,16,0,117,0,0,51,13,0,0,0,0,0,28,1,126,0,61,57,234,0,5,7,104,0,4,633,41,28,80,0,0,33,16,635,1,0,12,3,0,1,66,1,261,70,0,0,4,50,4,0,6,3,0,0,69,3,135
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,21,0,0,85,50,0,0,0,3,15,0,0,144,1,7,39,4,327,15,9,2,3,128,0,20,0,2922,0,1,0,5,1,0,4,0,0,0,0,4,139,264,0,0,0,1,0,0,0,0,18,2,0,131,0,0,10,379,0,0,250,1,482,59,48,0,0,0,0,717,26,344,1,2,60,0,126,101,0,79,12,47,0,0,0,170,10,69,0,10,0,184,0,0,2,0,17,1,8,1,0
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,86,0,0,0,2,1,231,0,63,0,4,8,149,0,0,41,4,0,30,2007,181,0,3,15,254,2,0,0,1,59,34,0,0,3,144,8,17,16,1,0,231,0,10,0,2,148,8,0,0,247,0,0,0,0,0,0,0,1,0,0,0,348,11,0,80,339,4,119,0,0,110,93,0,21,78,1,35,9,8,20,7,0,0,1,0,6,65,0,0,11,0,0,0,2,0,0,0,0,5,19
2021-05,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,230,11,0,204,0,0,0,0,2935,0,0,640,0,18,0,9,33,0,0,1,5,56,1,2,0,3,0,11,643,0,30,527,156,0,0,6,1,814,0,0,0,0,67,0,11,8,29,12,0,0,61,818,18,1,3,1,5,0,0,14,1,1261,1,0,35,901,0,1,9,4,0,0,10,174,0,41,0,18,0,174,0,0,0,122,0,827,20,1,58,0,25,134,160,0,0,245,32,0,0,0
2021-06,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,124,244,501,1,9,12,4234,0,0,21,0,64,2612,12,558,0,5,641,620,9,0,2,1,0,635,6,3673,312,0,47,5,42,112,0,25,106,0,2,2975,117,0,3,45,22,0,0,181,10,870,50,63,0,0,32,52,0,0,44,0,0,90,0,52,3950,15,507,0,0,0,2,24,325,357,0,549,0,14,11,89,3105,346,3,0,1,0,210,0,8257,0,0,349,5126,13,1,5,21,3,0,10,2
2021-01,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],0,0,25,0,7,0,0,0,37,0,7,5,3,19,0,0,0,0,0,21,0,0,0,0,51,0,35,0,0,0,3,0,7,0,0,55,0,0,0,5,1,0,0,1,0,0,10,1,2,2,0,3,2,0,0,0,0,0,0,0,1,0,0,5,6,1,0,1,0,0,0,0,2,19,0,0,0,0,0,1,1,0,0,2,3,0,0,0,4,0,0,0,0,1,0,0,89,3,0,0
2021-02,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],0,0,0,0,18,0,1,2,434,0,0,0,1,5,3,0,26,0,0,2,5,17,0,1,27,25,248,0,0,0,2,0,32,0,63,0,5,0,1,0,6,3,0,0,0,5,109,0,0,0,0,12,0,2,0,0,1,24,0,0,0,0,47,117,18,0,0,0,496,0,0,0,0,0,0,0,1,17,0,0,4,0,0,0,1,29,0,6,0,0,49,0,9,0,0,0,45,0,7,0
2021-03,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],6,0,59,1,0,0,0,1,295,4,0,0,55,0,5,0,0,0,0,0,0,0,25,3,0,0,26,0,1,0,0,0,0,0,2,93,0,0,1,0,0,0,1,0,0,0,17,2,1,0,0,9,6,0,1,0,0,0,0,32,1,0,35,0,13,41,16,0,0,2,0,0,1,2,0,0,0,0,0,3,0,0,0,72,0,0,0,7,0,8,5,78,52,1,0,1,0,0,0,0
2021-04,Auto EWARS,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],0,0,11,1,0,0,1,10,171,0,0,0,4,142,0,0,13,0,0,4,0,0,0,0,0,0,6,2,0,0,0,0,11,0,0,50,0,0,0,0,0,0,0,0,0,0,0,21,9,0,0,0,2,0,0,0,0,0,0,0,0,0,13,54,12,29,0,0,1,0,0,0,0,42,0,0,0,0,0,7,1,0,3,3,0,4,5,0,3,0,0,0,0,0,0,0,105,0,1,0
